datetime,vol_real,vol_pred
2025-03-24 17:25:00,0.0004980902394992306,0.0006858903851951368
2025-03-24 17:30:00,0.000496480038279783,0.0006747851194092949
2025-03-24 17:35:00,0.0004980311416173126,0.0006648969750576316
2025-03-24 17:40:00,0.0004813474894467788,0.0006768335289917143
2025-03-24 17:45:00,0.0004890904692564487,0.0006680730308723888
2025-03-24 17:50:00,0.0005019290952952244,0.0006630861271096445
2025-03-24 17:55:00,0.0006046342780071996,0.0006628748125399672
2025-03-24 18:00:00,0.0005472267806680479,0.0007309975511144425
2025-03-24 18:05:00,0.0005430092089752103,0.0007279479155451669
2025-03-24 18:10:00,0.0005400714960837899,0.0007266636397765821
2025-03-24 18:15:00,0.00053941950052028,0.0007272836018023837
2025-03-24 18:20:00,0.0005834665976354928,0.0007224997639103146
2025-03-24 18:25:00,0.0006520393517700376,0.0007137489562539691
2025-03-24 18:30:00,0.0006447266263921256,0.0007235547186875699
2025-03-24 18:35:00,0.0006615297048468505,0.0007816738410140447
2025-03-24 18:40:00,0.0006973510749970281,0.000791948452460858
2025-03-24 18:45:00,0.0007091779556740829,0.0007770363359012585
2025-03-24 18:50:00,0.0007068521221873738,0.0007716693491231503
2025-03-24 18:55:00,0.0007092391682797902,0.0007583569074496719
2025-03-24 19:00:00,0.000739306889843104,0.0007620647081192535
2025-03-24 19:05:00,0.0007751407506132748,0.0007591802568275185
2025-03-24 19:10:00,0.0008261388684371683,0.0007613895060599102
2025-03-24 19:15:00,0.0008349562931475562,0.0007695666610774625
2025-03-24 19:20:00,0.0008360968109301464,0.0007607539272902823
2025-03-24 19:25:00,0.00082635409580351,0.0007650902936365179
2025-03-24 19:30:00,0.000826926590489819,0.0007528101877486402
2025-03-24 19:35:00,0.000824247252944614,0.0007450351927517241
2025-03-24 19:40:00,0.0008291318704045579,0.0007438458445720571
2025-03-24 19:45:00,0.0008341431254629308,0.000749005933142302
2025-03-24 19:50:00,0.000822734098244796,0.0007697163115859689
2025-03-24 19:55:00,0.0007464384883301786,0.000876865022615475
2025-03-24 20:00:00,0.0007472429829656747,0.0008526833636653064
2025-03-25 13:30:00,0.0007584562289148124,0.0008227139700793437
2025-03-25 13:35:00,0.0007584468383259064,0.0007935501618933307
2025-03-25 13:40:00,0.0007549784185868333,0.0007685954428227887
2025-03-25 13:45:00,0.0007186926351246351,0.0007877501694205688
2025-03-25 13:50:00,0.0006894511241321113,0.0008422271636145322
2025-03-25 13:55:00,0.0006846235267406225,0.0008184159350819376
2025-03-25 14:00:00,0.0006310144449717151,0.0008415239441841496
2025-03-25 14:05:00,0.000585772367979448,0.0008617912336456228
2025-03-25 14:10:00,0.0005725009021187377,0.0008427244842919584
2025-03-25 14:15:00,0.000604091311509062,0.0008092762383603622
2025-03-25 14:20:00,0.0006152278583628216,0.0007841134881539742
2025-03-25 14:25:00,0.000586409062744412,0.0008101450469762977
2025-03-25 14:30:00,0.0005479268407201233,0.0008280087166453817
2025-03-25 14:35:00,0.0004452113530919017,0.0008835772248993107
2025-03-25 14:40:00,0.00042624786043587195,0.0008717746251063311
2025-03-25 14:45:00,0.0004241418492802262,0.0008378662890489222
2025-03-25 14:50:00,0.0004648097566282537,0.0008056736574419009
2025-03-25 14:55:00,0.00047112348015864884,0.0007753327177640416
2025-03-25 15:00:00,0.0005069816289868133,0.0007480549464980653
2025-03-25 15:05:00,0.0004999175555776528,0.0007413605125608615
2025-03-25 15:10:00,0.0005332009171974891,0.0007270881575499881
2025-03-25 15:15:00,0.0005522509225030906,0.0007050453624754862
2025-03-25 15:20:00,0.0005560314825011674,0.0006855251179766639
2025-03-25 15:25:00,0.0006047615561653169,0.0006709163068515734
2025-03-25 15:30:00,0.00061635802568658,0.0006691857994451146
2025-03-25 15:35:00,0.0006161065479232919,0.0006559511696564436
2025-03-25 15:40:00,0.0006242699580803044,0.0006438329585001654
2025-03-25 15:45:00,0.0006237459177289584,0.0006367080674617013
2025-03-25 15:50:00,0.0006082344368587148,0.000654087708240211
2025-03-25 15:55:00,0.0006106909285800193,0.0006402991211896115
2025-03-25 16:00:00,0.0006106916871697072,0.0006285344406288922
2025-03-25 16:05:00,0.0006150779212072456,0.0006240131009948653
2025-03-25 16:10:00,0.0006372946527507742,0.0006144013541060567
2025-03-25 16:15:00,0.0006111787813922076,0.0006537989034072653
2025-03-25 16:20:00,0.0005953350941676326,0.0006667806774176814
2025-03-25 16:25:00,0.0005856523850402219,0.0006851142599376181
2025-03-25 16:30:00,0.0005777963207269564,0.0006809472803935826
2025-03-25 16:35:00,0.0005786394172894679,0.0006708824071285299
2025-03-25 16:40:00,0.0005651664422281236,0.0006778395733766239
2025-03-25 16:45:00,0.0005720162317133504,0.0006631372169366925
2025-03-25 16:50:00,0.0005521709508688126,0.0006972008309909486
2025-03-25 16:55:00,0.0005472689838172585,0.0006903801413049236
2025-03-25 17:00:00,0.0005350490135131927,0.0007163396388524981
2025-03-25 17:05:00,0.0005247484043296727,0.0007109898078848848
2025-03-25 17:10:00,0.0004979539848707683,0.0007499537366084106
2025-03-25 17:15:00,0.0004838483129641534,0.0007591584888656583
2025-03-25 17:20:00,0.0004857673050833949,0.0007452043336014176
2025-03-25 17:25:00,0.00042741821841893983,0.0008062285276572418
2025-03-25 17:30:00,0.0004421083408171125,0.0007960725277208655
2025-03-25 17:35:00,0.00043862234355533983,0.0007725940066668146
2025-03-25 17:40:00,0.00043499405977065795,0.0007626397830242981
2025-03-25 17:45:00,0.0004524763156226082,0.0007482940747551544
2025-03-25 17:50:00,0.00045257544287514626,0.0007309617669865184
2025-03-25 17:55:00,0.0004434230196874373,0.0007207153138606863
2025-03-25 18:00:00,0.00045334406743031,0.0007032535527943672
2025-03-25 18:05:00,0.0004701029170859469,0.0007040595809066543
2025-03-25 18:10:00,0.0005348135701172589,0.0007342941459982077
2025-03-25 18:15:00,0.0005613214897782656,0.0007275579559359156
2025-03-25 18:20:00,0.0007381892510090697,0.0007190664314035543
2025-03-25 18:25:00,0.0007755024924392756,0.0007287032688101082
2025-03-25 18:30:00,0.0009723155081356675,0.0007191701487624151
2025-03-25 18:35:00,0.000982395306220901,0.0007162285844537753
2025-03-25 18:40:00,0.0009921753813160817,0.0007103769707980814
2025-03-25 18:45:00,0.0009913735258408978,0.0007178548504026831
2025-03-25 18:50:00,0.0010532438076261716,0.0007329278450856806
2025-03-25 18:55:00,0.0010699162747376226,0.0007233063011194132
2025-03-25 19:00:00,0.0011094878312885616,0.0007451920912757986
2025-03-25 19:05:00,0.001108064122970899,0.0007360990502879258
2025-03-25 19:10:00,0.0011052547476708763,0.0007511426840282063
2025-03-25 19:15:00,0.0010978460924495788,0.0007530658716434572
2025-03-25 19:20:00,0.0010983307057116313,0.0007592128533235341
2025-03-25 19:25:00,0.001204274938201875,0.0007758925954161226
2025-03-25 19:30:00,0.0011887147393872786,0.0008057292767007009
2025-03-25 19:35:00,0.0011926385746614079,0.0007899573594437213
2025-03-25 19:40:00,0.0011907336303959106,0.0007850432227139752
2025-03-25 19:45:00,0.001172857312241277,0.0008095964210003088
2025-03-25 19:50:00,0.0011773559672479084,0.0007890675741535977
2025-03-25 19:55:00,0.00119762254192108,0.0007749082024185619
2025-03-25 20:00:00,0.001185072301922109,0.0007843164823171427
2025-03-26 13:30:00,0.001194911422717029,0.0007731066559372324
2025-03-26 13:35:00,0.0011308534224637261,0.0008273182453686543
2025-03-26 13:40:00,0.0011424037710938096,0.0008128180856781223
2025-03-26 13:45:00,0.0010748356206868347,0.0009508942754872159
2025-03-26 13:50:00,0.0010967479446163703,0.0009612499261532406
2025-03-26 13:55:00,0.0009625824955888217,0.001162160803345384
2025-03-26 14:00:00,0.0009492971045826035,0.0011095237366800994
2025-03-26 14:05:00,0.000956545381718752,0.0010653120408749307
2025-03-26 14:10:00,0.0009527722152380365,0.0010121981470324049
2025-03-26 14:15:00,0.0008914787062046829,0.001079967420129083
2025-03-26 14:20:00,0.0008770151491311895,0.0010628395204155996
2025-03-26 14:25:00,0.000875639269819829,0.0010722456316303094
2025-03-26 14:30:00,0.0008829541846980466,0.0010162236643146414
2025-03-26 14:35:00,0.0008824450932764428,0.0009655320119011957
2025-03-26 14:40:00,0.0008838395037361831,0.0009211570273220501
2025-03-26 14:45:00,0.000891147032778173,0.0009130417243336596
2025-03-26 14:50:00,0.0008162388617841366,0.0010391470059043788
2025-03-26 14:55:00,0.0008302533966218242,0.000994786976060017
2025-03-26 15:00:00,0.0008243169368260849,0.000951445710581464
2025-03-26 15:05:00,0.0008244025372830803,0.0009105373231565135
2025-03-26 15:10:00,0.0008241742691979381,0.0008710273807581358
2025-03-26 15:15:00,0.0008277958493449019,0.0008394931323822721
2025-03-26 15:20:00,0.0008177330198154911,0.0008925894646225185
2025-03-26 15:25:00,0.0008137577610388921,0.0008775997552499504
2025-03-26 15:30:00,0.0008239030433631764,0.0008500338312149522
2025-03-26 15:35:00,0.0008299701545178924,0.0008181664512210554
2025-03-26 15:40:00,0.0008216468253282364,0.0008502530408837183
2025-03-26 15:45:00,0.0008208223758363219,0.0008261013332073446
2025-03-26 15:50:00,0.0007659736518761292,0.0009195565884955933
2025-03-26 15:55:00,0.0007625003542516539,0.0009064657379652529
2025-03-26 16:00:00,0.0007631988446933479,0.0008915578944519392
2025-03-26 16:05:00,0.0007656222220894109,0.0008650104172158657
2025-03-26 16:10:00,0.0008051748014171076,0.0008310881467325686
2025-03-26 16:15:00,0.0007923206982425178,0.0008336370729547282
2025-03-26 16:20:00,0.0007948395057026673,0.0008084732249641589
2025-03-26 16:25:00,0.0007281007495322815,0.0008767090876698422
2025-03-26 16:30:00,0.0007433127739228149,0.0008694079634228378
2025-03-26 16:35:00,0.0007455119087490929,0.0008399641943842084
2025-03-26 16:40:00,0.0007654160937110551,0.0008196004577345552
2025-03-26 16:45:00,0.0007543148709252628,0.0008214533740485952
2025-03-26 16:50:00,0.0006640111456804942,0.0009668518048451373
2025-03-26 16:55:00,0.0006375868681823135,0.0009728209220692639
2025-03-26 17:00:00,0.0006548347549154852,0.0009326290132272222
2025-03-26 17:05:00,0.000655936429713062,0.0008980956822667718
2025-03-26 17:10:00,0.0006582125842198944,0.0008629589304907777
2025-03-26 17:15:00,0.0006972142126336142,0.0008960435546552716
2025-03-26 17:20:00,0.0006946947192099558,0.0008719397695809583
2025-03-26 17:25:00,0.000699298934054208,0.00084946817285225
2025-03-26 17:30:00,0.0006679185212103218,0.0009036779351118731
2025-03-26 17:35:00,0.0006674599517730729,0.00086932762173353
2025-03-26 17:40:00,0.0006896252889131135,0.0008421925604509777
2025-03-26 17:45:00,0.0007125436891676823,0.0008214192430241601
2025-03-26 17:50:00,0.0007202596906239342,0.0007976288915693687
2025-03-26 17:55:00,0.0007185448677483365,0.0007990042671630897
2025-03-26 18:00:00,0.0007198679548317794,0.0007799353251892041
2025-03-26 18:05:00,0.0007754096572056774,0.0007760277869408091
2025-03-26 18:10:00,0.0008670142504533389,0.0008241738818046407
2025-03-26 18:15:00,0.0009289303996277568,0.0008078211308459186
2025-03-26 18:20:00,0.0009996968342264516,0.0008032122199566016
2025-03-26 18:25:00,0.001138848619580402,0.0007882112091555729
2025-03-26 18:30:00,0.0011180180641640043,0.0008401829160835042
2025-03-26 18:35:00,0.0011123130441444435,0.0008311587139847887
2025-03-26 18:40:00,0.0011133206845486412,0.0008741316170914144
2025-03-26 18:45:00,0.0011236795756513476,0.0009091462215619633
2025-03-26 18:50:00,0.0011245507980556543,0.0008841478694949324
2025-03-26 18:55:00,0.0011499406780282307,0.0008646688366574127
2025-03-26 19:00:00,0.001265189329697872,0.0008656438275254157
2025-03-26 19:05:00,0.0012502441128509005,0.0008660352877460236
2025-03-26 19:10:00,0.0012628871576630984,0.0008467890397367469
2025-03-26 19:15:00,0.0012427697084157476,0.0009431158055595561
2025-03-26 19:20:00,0.0012493243451841113,0.0009350348968418618
2025-03-26 19:25:00,0.0012868280696497249,0.0009292968647686104
2025-03-26 19:30:00,0.0012855235871778933,0.0009321380876018161
2025-03-26 19:35:00,0.0013051406098565819,0.0009044272526428217
2025-03-26 19:40:00,0.0013389818997023076,0.0009220531259500954
2025-03-26 19:45:00,0.0013344339224954538,0.0009370318481795196
2025-03-26 19:50:00,0.0013335316737199264,0.0009181043501667913
2025-03-26 19:55:00,0.0013259645150522426,0.0009050866982793973
2025-03-26 20:00:00,0.0013560613434376843,0.0008823181313074401
2025-03-27 13:30:00,0.0013792865986363093,0.0009332129567628843
2025-03-27 13:35:00,0.0012823602130632623,0.0010415452296225422
2025-03-27 13:40:00,0.0012647362512604023,0.0010489174544725363
2025-03-27 13:45:00,0.001249720511928158,0.001082274337132176
2025-03-27 13:50:00,0.0011691717525909883,0.0012159106825155165
2025-03-27 13:55:00,0.0012132332715964356,0.001155320285555356
2025-03-27 14:00:00,0.0012344599448346188,0.0010937872778512363
2025-03-27 14:05:00,0.0012574918642105986,0.0010674540740495287
2025-03-27 14:10:00,0.0012180182078501895,0.00108443348947142
2025-03-27 14:15:00,0.0012650466936186663,0.0010281506003035025
2025-03-27 14:20:00,0.0012687623553839576,0.0010125815525757367
2025-03-27 14:25:00,0.0011798073686645608,0.0011902620212354276
2025-03-27 14:30:00,0.0011832051755685466,0.0011272472265163942
2025-03-27 14:35:00,0.0011516983600660237,0.0011086216365313976
2025-03-27 14:40:00,0.0011505857252162778,0.0010530022105735665
2025-03-27 14:45:00,0.0012152850105784868,0.0010192637960661534
2025-03-27 14:50:00,0.0011083521243238136,0.0011125076846335528
2025-03-27 14:55:00,0.0011312186171018597,0.0010552118411218398
2025-03-27 15:00:00,0.0011636501890097109,0.0010237792383454407
2025-03-27 15:05:00,0.001157502203123111,0.0010221205166529453
2025-03-27 15:10:00,0.0011757501953361291,0.00098832441809633
2025-03-27 15:15:00,0.001177883484147889,0.0009418174446961135
2025-03-27 15:20:00,0.0011780475764294415,0.0009039809329621572
2025-03-27 15:25:00,0.0012033080099465682,0.0009265763204968941
2025-03-27 15:30:00,0.0011705558777581997,0.00101911909064629
2025-03-27 15:35:00,0.0011668545123546177,0.0009823575194651216
2025-03-27 15:40:00,0.001165296309540107,0.0009430519942069506
2025-03-27 15:45:00,0.0011848702286998969,0.0009521834724314568
2025-03-27 15:50:00,0.0012063600067911487,0.0009886689116364684
2025-03-27 15:55:00,0.001163870606604572,0.0010437014884857427
2025-03-27 16:00:00,0.0011858236868534109,0.0010360609470939127
2025-03-27 16:05:00,0.001145407131890906,0.0010842771272475415
2025-03-27 16:10:00,0.0011706757232294712,0.0010318452502445124
2025-03-27 16:15:00,0.0011201712906271075,0.0010916898325183382
2025-03-27 16:20:00,0.0011021638415602926,0.0010860127019003947
2025-03-27 16:25:00,0.0010532145706872368,0.0011315483794475634
2025-03-27 16:30:00,0.0010490233010106258,0.0010868194647665973
2025-03-27 16:35:00,0.0010577084676478754,0.001038252055252262
2025-03-27 16:40:00,0.0010564058013559305,0.0009938253969730133
2025-03-27 16:45:00,0.000966693400930178,0.0011267434672692879
2025-03-27 16:50:00,0.000961908543067923,0.0010766415426268084
2025-03-27 16:55:00,0.0010493309775081053,0.0011146456011862586
2025-03-27 17:00:00,0.001039056836501236,0.0011019354006859864
2025-03-27 17:05:00,0.0010366993881652318,0.0010590146675905758
2025-03-27 17:10:00,0.0010898472352521937,0.0010582957870670631
2025-03-27 17:15:00,0.0010779581290483826,0.0010282057628062623
2025-03-27 17:20:00,0.001090071949057196,0.000981883527864243
2025-03-27 17:25:00,0.001016618002731758,0.0010650585164242979
2025-03-27 17:30:00,0.0010501428732069998,0.0010415828986266706
2025-03-27 17:35:00,0.0010793775158342237,0.0009955402152212111
2025-03-27 17:40:00,0.0010777699139380681,0.0009551722015086482
2025-03-27 17:45:00,0.0010384818246466703,0.001011524365629521
2025-03-27 17:50:00,0.00115530436454281,0.0011278572346840924
2025-03-27 17:55:00,0.0011612484919769229,0.0010794051412562377
2025-03-27 18:00:00,0.00112180281802664,0.0011137236296437985
2025-03-27 18:05:00,0.0011631727623639975,0.0010921134611034471
2025-03-27 18:10:00,0.0012276762683549177,0.0011045905101893414
2025-03-27 18:15:00,0.0012431189095877954,0.0010968592863000257
2025-03-27 18:20:00,0.001281149504267817,0.0010673530895737797
2025-03-27 18:25:00,0.0013466190484326924,0.0010294141039130064
2025-03-27 18:30:00,0.0013442798001410336,0.0009983535346407258
2025-03-27 18:35:00,0.0013390118326790698,0.0009836600798639767
2025-03-27 18:40:00,0.0015299293223715532,0.0009529300530957392
2025-03-27 18:45:00,0.0015386459157542042,0.000956308927227851
2025-03-27 18:50:00,0.0015395653776102381,0.0009276853634754943
2025-03-27 18:55:00,0.0014887709844761709,0.0011885450647627527
2025-03-27 19:00:00,0.0015087575408555722,0.0011636884547756578
2025-03-27 19:05:00,0.0015079807987389894,0.0011184308044783773
2025-03-27 19:10:00,0.001439713741442038,0.0012494441499593752
2025-03-27 19:15:00,0.0014550933324718788,0.001195721667804465
2025-03-27 19:20:00,0.0014186473478134337,0.0011859364727447171
2025-03-27 19:25:00,0.0014358926749098535,0.0011415119126994549
2025-03-27 19:30:00,0.001432812770144827,0.0011671833394103943
2025-03-27 19:35:00,0.0014629219749263734,0.0011736098458153194
2025-03-27 19:40:00,0.0014820044449911098,0.0011266106769536226
2025-03-27 19:45:00,0.001565154459370459,0.0010780334263046551
2025-03-27 19:50:00,0.0014841892404276772,0.001380545497197622
2025-03-27 19:55:00,0.001488291951833045,0.0013198049327883385
2025-03-27 20:00:00,0.0015558695076137092,0.001268193504998804
2025-03-28 13:30:00,0.0015742207710456118,0.0012935443517284565
2025-03-28 13:35:00,0.0014749197518084652,0.001309658380564228
2025-03-28 13:40:00,0.0014679459699298409,0.001273296608586108
2025-03-28 13:45:00,0.0014196763231876933,0.0012460827844642676
2025-03-28 13:50:00,0.0014202240409761306,0.0012942594586437658
2025-03-28 13:55:00,0.001424932764974072,0.0012275530559313678
2025-03-28 14:00:00,0.0014789247722990552,0.0011827755455152275
2025-03-28 14:05:00,0.0012914450594865843,0.0014703118938615512
2025-03-28 14:10:00,0.0012436477117951906,0.0014725529217310945
2025-03-28 14:15:00,0.0013248250635411883,0.0014241766701513204
2025-03-28 14:20:00,0.0013266072772741943,0.0013402556133596006
