symbol,timestamp,open,high,low,close,volume,trade_count,vwap,EMA12,EMA26,MACD,Signal,Histogram,crossover_pos,macd_pos
AAPL,2016-07-15 04:00:00+00:00,98.92,99.3,98.5,98.78,34439924.0,157581.0,98.87481,96.91772154469693,96.63777102145964,0.2799505232372894,-0.21965472859971602,0.49960525183700544,1,-1
AAPL,2016-07-18 04:00:00+00:00,98.7,100.13,98.6,99.83,38637836.0,200052.0,99.770717,97.36576438397432,96.87423242727745,0.49153195669687477,-0.07741739154039787,0.5689493482372726,1,-1
AAPL,2016-07-19 04:00:00+00:00,99.56,100.0,99.34,99.87,25517476.0,134941.0,99.797384,97.75103140182442,97.096141136368,0.6548902654564159,0.06904413985896489,0.5858461255974511,1,-1
AAPL,2016-07-20 04:00:00+00:00,100.0,100.46,99.735,99.96,28098817.0,146681.0,99.986182,98.09087272462067,97.30827882997038,0.7825938946502902,0.21175409081722998,0.5708398038330602,1,-1
AAPL,2016-07-21 04:00:00+00:00,99.83,101.0,99.13,99.43,34391778.0,169899.0,99.922815,98.29689230544825,97.46544336108369,0.831448944364567,0.3356930615266974,0.49575588283786953,1,-1
AAPL,2016-07-22 04:00:00+00:00,99.26,99.3,98.31,98.66,30623339.0,153246.0,98.701105,98.35275502768698,97.55392903804045,0.7988259896465308,0.4283196471506641,0.3705063424958667,1,-1
AAPL,2016-07-25 04:00:00+00:00,98.25,98.84,96.92,97.34,42375440.0,224244.0,97.678955,98.19694656188898,97.53808244263004,0.6588641192589364,0.4744285415723186,0.18443557768661778,1,-1
AAPL,2016-07-26 04:00:00+00:00,96.82,97.97,96.42,96.67,57744894.0,289094.0,97.043992,97.96203170621375,97.47378003947226,0.48825166674149045,0.477193166606153,0.011058500135337435,1,0
AAPL,2016-07-27 04:00:00+00:00,104.265,104.35,102.75,102.95,97251047.0,484305.0,103.521622,98.72941144371933,97.87942596247431,0.8499854812450138,0.5517516295339252,0.2982338517110886,1,0
AAPL,2016-07-28 04:00:00+00:00,102.83,104.45,102.82,104.34,41589114.0,216198.0,103.900151,99.59257891391636,98.35798700229104,1.2345919116253157,0.6883196859522033,0.5462722256731124,1,-1
AAPL,2016-07-29 04:00:00+00:00,104.19,104.55,103.68,104.21,30683246.0,152938.0,104.125041,100.30295138869846,98.79146944656577,1.51148194213269,0.8529521371883007,0.6585298049443893,1,-1
AAPL,2016-08-01 04:00:00+00:00,104.41,106.15,104.41,106.05,39866093.0,212310.0,105.425874,101.18711271351408,99.32913837644979,1.8579743370642916,1.0539565771634989,0.8040177599007927,1,-1
AAPL,2016-08-02 04:00:00+00:00,105.94,106.07,104.0,104.48,35389092.0,199998.0,104.77744,101.69371075758885,99.71068368189796,1.9830270756908845,1.239770676868976,0.7432563988219085,1,-1
AAPL,2016-08-03 04:00:00+00:00,104.81,105.84,104.77,105.79,32251593.0,168034.0,105.566886,102.32390910257517,100.16100340916478,2.1629056934103943,1.4243976801772598,0.7385080132331345,1,-1
AAPL,2016-08-04 04:00:00+00:00,105.58,106.0,105.28,105.87,28597742.0,147502.0,105.725006,102.86946154833284,100.58389204552294,2.285569502809892,1.5966320447037863,0.6889374581061058,1,-1
AAPL,2016-08-05 04:00:00+00:00,106.27,107.65,106.18,107.48,42981482.0,182023.0,107.305234,103.57877515628164,101.0947148569657,2.484060299315942,1.7741176956262175,0.7099426036897247,1,-1
AAPL,2016-08-08 04:00:00+00:00,107.52,108.37,107.16,108.37,30743258.0,143110.0,107.933563,104.31588667069985,101.63362486756083,2.6822618031390277,1.9557465171287796,0.7265152860102482,1,-1
AAPL,2016-08-09 04:00:00+00:00,108.23,108.94,108.01,108.81,27928930.0,154393.0,108.506893,105.00728872136142,102.16520821070446,2.842080510656956,2.133013315834415,0.7090671948225409,1,-1
AAPL,2016-08-10 04:00:00+00:00,108.71,108.9,107.76,108.0,25084453.0,133575.0,108.164877,105.46770584115197,102.59741500991154,2.8702908312404247,2.280468818915617,0.5898220123248077,1,-1
AAPL,2016-08-11 04:00:00+00:00,108.52,108.93,107.85,107.93,30136237.0,128936.0,108.358256,105.84652032712859,102.99242130547366,2.854099021654932,2.39519485946348,0.4589041621914518,1,-1
AAPL,2016-08-12 04:00:00+00:00,107.78,108.44,107.78,108.18,20114827.0,114580.0,108.121183,106.20551719987803,103.37668639395709,2.828830805920944,2.481922048754973,0.34690875716597125,1,-1
AAPL,2016-08-15 04:00:00+00:00,108.14,109.54,108.08,109.48,27435277.0,146988.0,109.225082,106.70928378451218,103.82878369810841,2.880500086403771,2.5616376562847325,0.31886243011903836,1,-1
AAPL,2016-08-16 04:00:00+00:00,109.63,110.23,109.21,109.38,35709599.0,178823.0,109.729023,107.12016320227953,104.23998490565593,2.8801782966235976,2.625345784352506,0.2548325122710917,1,-1
AAPL,2016-08-17 04:00:00+00:00,109.1,109.37,108.34,109.22,26620580.0,155183.0,108.913127,107.44321501731345,104.60887491264438,2.8343401046690673,2.6671446484158183,0.16719545625324894,1,-1
AAPL,2016-08-18 04:00:00+00:00,109.23,109.6,109.02,109.08,23211726.0,120959.0,109.291796,107.69502809157292,104.94006936355962,2.7549587280133068,2.6847074643353164,0.0702512636779904,1,0
AAPL,2016-08-19 04:00:00+00:00,108.77,109.69,108.36,109.36,28219057.0,146659.0,109.128168,107.95117761594632,105.26747163292556,2.683705983020758,2.684507168072405,-0.0008011850516469465,1,0
AAPL,2016-08-22 04:00:00+00:00,108.86,109.1,107.85,108.51,27458099.0,159762.0,108.484375,108.03715029041612,105.50765891937552,2.5294913710406064,2.653504008666045,-0.12401263762543868,1,0
AAPL,2016-08-23 04:00:00+00:00,108.59,109.32,108.53,108.85,22817679.0,125051.0,108.98492,108.16220409189056,105.75523974016251,2.4069643517280497,2.6041960772784463,-0.19723172555039659,1,0
AAPL,2016-08-24 04:00:00+00:00,108.565,108.75,107.68,108.03,25451984.0,140594.0,108.141379,108.14186500083048,105.92374050015047,2.2181245006800054,2.526981761958758,-0.30885726127875257,1,0
AAPL,2016-08-25 04:00:00+00:00,107.39,107.88,106.68,107.57,26134071.0,159114.0,107.29782,108.05388576993347,106.04568564828747,2.0082001216459986,2.4232254338962065,-0.4150253122502079,1,1
AAPL,2016-08-26 04:00:00+00:00,107.41,107.95,106.31,106.94,29394870.0,181304.0,107.105062,107.88251872840524,106.11193115582174,1.7705875725835085,2.292697861633667,-0.5221102890501585,1,1
AAPL,2016-08-29 04:00:00+00:00,106.62,107.44,106.29,106.82,28085039.0,146776.0,106.871664,107.7190543086506,106.16438069983494,1.554673608815662,2.1450930110700663,-0.5904194022544043,1,1
AAPL,2016-08-30 04:00:00+00:00,105.76,106.5,105.5,106.0,26468754.0,154476.0,105.984677,107.45458441501205,106.15220435169901,1.3023800633130378,1.9765504215186607,-0.6741703582056229,1,1
AAPL,2016-08-31 04:00:00+00:00,105.66,106.5699,105.64,106.1,35796553.0,152278.0,106.197456,107.2461868127025,106.14833736268427,1.0978494500182308,1.8008102272185749,-0.7029607772003441,1,1
AAPL,2016-09-01 04:00:00+00:00,106.14,106.8,105.62,106.73,28327801.0,151072.0,106.344451,107.16677345690212,106.19142348396691,0.9753499729352058,1.635718176361901,-0.6603682034266953,1,1
AAPL,2016-09-02 04:00:00+00:00,107.7,108.0,106.82,107.73,28358467.0,149142.0,107.48727,107.2534236943018,106.30539211478418,0.9480315795176182,1.4981808569930446,-0.5501492774754264,1,1
AAPL,2016-09-06 04:00:00+00:00,107.9,108.3,107.51,107.7,30056257.0,136406.0,107.799838,107.3221277413323,106.40869640257795,0.91343133875435,1.3812309533453058,-0.46779961459095576,1,1
AAPL,2016-09-07 04:00:00+00:00,107.83,108.76,107.07,108.36,43727103.0,240165.0,107.794695,107.48180039651194,106.55323740979439,0.9285629867175516,1.2906973600197549,-0.3621343733022033,1,1
AAPL,2016-09-08 04:00:00+00:00,107.25,107.27,105.24,105.52,55344672.0,284026.0,105.900724,107.17998495089472,106.47670130536518,0.7032836455295381,1.1732146171217115,-0.46993097159217334,1,1
AAPL,2016-09-09 04:00:00+00:00,104.64,105.72,103.13,103.13,50117076.0,275356.0,104.036174,106.55691034306476,106.22879750496776,0.32811283809699887,1.004194261316769,-0.67608142321977,1,1
AAPL,2016-09-12 04:00:00+00:00,102.65,105.72,102.53,105.44,48682069.0,259271.0,104.713253,106.38507798259326,106.17036806015533,0.2147099224379332,0.8462973935410019,-0.6315874711030687,1,1
AAPL,2016-09-13 04:00:00+00:00,107.51,108.79,107.24,107.95,64678815.0,337194.0,108.124071,106.62583521604044,106.30219264829196,0.3236425677484789,0.7417664283824973,-0.4181238606340184,1,1
AAPL,2016-09-14 04:00:00+00:00,108.73,113.03,108.6,111.77,115195427.0,580558.0,111.566978,107.41724518280346,106.70721541508516,0.7100297677182965,0.7354190962496572,-0.025389328531360666,1,0
AAPL,2016-09-15 04:00:00+00:00,113.86,115.73,113.49,115.57,94347039.0,461589.0,114.970598,108.67151515467985,107.3637179769307,1.3077971777491513,0.8498947125495561,0.4579024651995952,1,-1
AAPL,2016-09-16 04:00:00+00:00,115.15,116.13,114.04,114.92,97692279.0,315900.0,115.00497,109.63282051549834,107.92344257123213,1.7093779442662083,1.0217913588928866,0.6875865853733216,1,-1
AAPL,2016-09-19 04:00:00+00:00,115.19,116.18,113.25,113.58,49319118.0,242804.0,114.269202,110.24007889772936,108.34244682521494,1.8976320725144262,1.1969595016171946,0.7006725708972317,1,-1
AAPL,2016-09-20 04:00:00+00:00,113.05,114.12,112.51,113.57,36281742.0,184350.0,113.561254,110.75237445192484,108.72967298631012,2.022701465614716,1.3621078944166989,0.6605935711980173,1,-1
AAPL,2016-09-21 04:00:00+00:00,113.85,113.989,112.441,113.55,38570286.0,186223.0,113.205403,111.18277838239794,109.08673424658345,2.096044135814495,1.5088951426962582,0.5871489931182365,1,-1
AAPL,2016-09-22 04:00:00+00:00,114.35,114.94,114.0,114.62,32837702.0,169949.0,114.584876,111.71158170818288,109.49660578387356,2.2149759243093143,1.6501112990188695,0.5648646252904448,1,-1
AAPL,2016-09-23 04:00:00+00:00,114.42,114.79,111.55,112.71,55312928.0,283061.0,113.13244,111.86518452230858,109.73463498506811,2.1305495372404692,1.7461989466631895,0.3843505905772797,1,-1
AAPL,2016-09-26 04:00:00+00:00,111.64,113.39,111.55,112.88,32530096.0,167141.0,112.850685,112.02130998041496,109.96762498617417,2.0536849942407827,1.8076961561787082,0.2459888380620745,1,-1
AAPL,2016-09-27 04:00:00+00:00,113.0,113.18,112.34,113.09,26920242.0,138616.0,112.885727,112.18572382958189,110.19891202423534,1.986811805346548,1.8435192860122762,0.14329251933427178,1,-1
AAPL,2016-09-28 04:00:00+00:00,113.69,114.64,113.43,113.95,31170608.0,166493.0,113.993811,112.45715093272314,110.4767703928105,1.9803805399126446,1.87089153679235,0.10948900312029464,1,-1
AAPL,2016-09-29 04:00:00+00:00,113.16,113.8,111.8,112.18,37234662.0,211662.0,112.505297,112.41451232768881,110.6029355488986,1.8115767787902115,1.8590285851919224,-0.04745180640171087,1,0
AAPL,2016-09-30 04:00:00+00:00,112.46,113.37,111.8,113.05,41377052.0,184036.0,112.876451,112.51227966189053,110.78419958231352,1.728080079577012,1.8328388840689405,-0.10475880449192854,1,0
AAPL,2016-10-03 04:00:00+00:00,112.71,113.05,112.28,112.52,23605365.0,131077.0,112.590116,112.51346740621507,110.91277739103104,1.6006900151840284,1.7864091102919581,-0.18571909510792972,1,0
AAPL,2016-10-04 04:00:00+00:00,113.06,114.31,112.63,113.0,30978709.0,173331.0,113.463779,112.58831857448968,111.0673864731769,1.5209321013127806,1.7333137084961228,-0.2123816071833422,1,0
AAPL,2016-10-05 04:00:00+00:00,113.4,113.66,112.69,113.05,23079428.0,127358.0,113.09856,112.65934648610664,111.21424673442306,1.4450997516835855,1.6756709171336155,-0.23057116545002998,1,0
AAPL,2016-10-06 04:00:00+00:00,113.7,114.34,113.13,113.89,30608546.0,168295.0,113.865563,112.8486777959364,111.41245068002135,1.4362271159150453,1.6277821568899016,-0.19155504097485632,1,0
AAPL,2016-10-07 04:00:00+00:00,114.31,114.56,113.51,114.06,26469641.0,134829.0,114.088901,113.03503505810002,111.60856544446422,1.4264696136358026,1.5875196482390819,-0.16105003460327927,1,0
AAPL,2016-10-10 04:00:00+00:00,115.02,116.75,114.72,116.05,38394279.0,196560.0,116.041825,113.49887581839232,111.93756059672613,1.5613152216661916,1.5822787629245039,-0.020963541258312235,1,0
AAPL,2016-10-11 04:00:00+00:00,117.7,118.69,116.2,116.3,67338386.0,322693.0,117.213742,113.92981800017812,112.2607042562279,1.66911374395022,1.5996457591296471,0.06946798482057281,1,0
AAPL,2016-10-12 04:00:00+00:00,117.35,117.98,116.75,117.34,39355265.0,203125.0,117.381987,114.45446138476609,112.6369483853962,1.817512999369896,1.643219207177697,0.17429379219219898,1,0
AAPL,2016-10-13 04:00:00+00:00,116.79,117.44,115.72,116.98,36365030.0,201255.0,116.611037,114.84300578710977,112.95865591240388,1.8843498747058902,1.6914453406833356,0.19290453402255459,1,0
AAPL,2016-10-14 04:00:00+00:00,117.88,118.17,117.13,117.63,38316618.0,182493.0,117.627159,115.27177412755442,113.30468140037397,1.9670927271804572,1.74657481798276,0.2205179091976972,1,0
AAPL,2016-10-17 04:00:00+00:00,117.33,117.84,116.78,117.55,25509197.0,135062.0,117.258228,115.62227041562298,113.61914944479071,2.0031209708322706,1.7978840485526622,0.20523692227960844,1,0
AAPL,2016-10-18 04:00:00+00:00,118.18,118.21,117.45,117.47,26118747.0,133018.0,117.861482,115.90653650552713,113.90439763406548,2.0021388714616535,1.8387350131344606,0.16340385832719284,1,0
AAPL,2016-10-19 04:00:00+00:00,117.25,117.76,113.8,117.12,21220611.0,124179.0,117.289218,116.0932231969845,114.14259040191247,1.9506327950720248,1.8611145695219735,0.08951822555005129,1,0
AAPL,2016-10-20 04:00:00+00:00,116.86,117.38,116.33,117.06,25514040.0,150408.0,116.959291,116.24195808975611,114.35869481658563,1.8832632731704848,1.8655443102516758,0.017718962918809034,1,0
AAPL,2016-10-21 04:00:00+00:00,116.81,116.91,116.28,116.6,26433324.0,121962.0,116.619809,116.29704146056287,114.52471742276447,1.7723240377983984,1.8469002557610203,-0.07457621796262193,1,0
AAPL,2016-10-24 04:00:00+00:00,117.1,117.74,117.0,117.65,25595733.0,130486.0,117.435384,116.50518892816858,114.75621983589302,1.7489690922755585,1.827314023063928,-0.07834493078836946,1,0
AAPL,2016-10-25 04:00:00+00:00,117.96,118.36,117.31,118.25,49472654.0,257398.0,117.834991,116.77362140075803,115.01501836656762,1.7586030341904149,1.8135718252892254,-0.05496879109881059,1,0
AAPL,2016-10-26 04:00:00+00:00,114.13,115.7,113.31,115.59,69758580.0,348950.0,114.666863,116.59152580064142,115.05760959867372,1.533916201967699,1.7576407006249202,-0.2237244986572211,1,0
AAPL,2016-10-27 04:00:00+00:00,115.325,115.86,114.1,114.48,38401921.0,153106.0,114.835135,116.26667567746581,115.01482370247567,1.2518519749901458,1.6564829554979654,-0.40463098050781965,1,1
AAPL,2016-10-28 04:00:00+00:00,113.98,115.21,113.45,113.72,38852432.0,207658.0,114.217172,115.87487941939415,114.91891083562562,0.9559685837685237,1.5163800811520771,-0.5604114973835534,1,1
AAPL,2016-10-31 04:00:00+00:00,113.6,114.23,113.2,113.54,28956539.0,137493.0,113.672994,115.51566720102582,114.81676929224595,0.6988979087798697,1.3528836466776357,-0.653985737897766,1,1
AAPL,2016-11-01 04:00:00+00:00,113.52,113.77,110.53,111.49,46096286.0,240673.0,111.792489,114.89633378548338,114.57034193726477,0.3259918482186066,1.14750528698583,-0.8215134387672234,1,1
AAPL,2016-11-02 04:00:00+00:00,111.245,112.35,111.23,111.59,30137835.0,165460.0,111.837846,114.38766704925517,114.34957586783776,0.03809118141741408,0.9256224658721468,-0.8875312844547327,1,1
AAPL,2016-11-03 04:00:00+00:00,110.95,111.46,109.55,109.83,28371929.0,158179.0,110.257133,113.68648750321591,114.01479247022014,-0.32830496700422884,0.6748369792968717,-1.0031419463011004,-1,1
AAPL,2016-11-04 04:00:00+00:00,108.52,110.25,108.11,108.84,33835045.0,177186.0,109.179014,112.9408740411827,113.63147450946309,-0.6906004682803939,0.4017494897814186,-1.0923499580618126,-1,1
AAPL,2016-11-07 05:00:00+00:00,110.0,110.51,109.46,110.41,36084091.0,176600.0,110.102939,112.55150880407767,113.39284676802137,-0.8413379639437011,0.15313199903639468,-0.9944699629800957,-1,1
AAPL,2016-11-08 05:00:00+00:00,110.28,111.72,109.7,111.06,25569303.0,145064.0,110.80887,112.32204591114265,113.22004330372349,-0.8979973925808338,-0.057093879287051,-0.8409035132937828,-1,1
AAPL,2016-11-09 05:00:00+00:00,109.86,111.32,108.05,110.88,62857957.0,349048.0,109.762365,112.10019269404378,113.04670676270693,-0.9465140686631486,-0.2349779171622705,-0.711536151500878,-1,1
AAPL,2016-11-10 05:00:00+00:00,111.09,111.09,105.83,107.79,59500204.0,374401.0,108.179477,111.43708612572935,112.65732107658049,-1.220234950851136,-0.43202932390004367,-0.7882056269510924,-1,1
AAPL,2016-11-11 05:00:00+00:00,107.0,108.87,106.55,108.43,36548024.0,213652.0,108.103048,110.97445749100176,112.34418618201897,-1.3697286910172153,-0.619569197323478,-0.7501594936937372,-1,1
AAPL,2016-11-14 05:00:00+00:00,107.76,107.809,104.08,105.71,53083533.0,303634.0,105.585419,110.16454095392456,111.8527649833509,-1.6882240294263369,-0.8333001637440499,-0.854923865682287,-1,1
AAPL,2016-11-15 05:00:00+00:00,106.51,107.68,106.1593,107.11,34290416.0,192016.0,107.031918,109.6946115763977,111.50144905865824,-1.8068374822605335,-1.0280076274473466,-0.7788298548131869,-1,1
AAPL,2016-11-16 05:00:00+00:00,106.83,110.23,106.6,109.99,60385216.0,226707.0,109.198953,109.7400559492596,111.389489869128,-1.6494339198684003,-1.1522928859315575,-0.4971410339368427,-1,1
AAPL,2016-11-17 05:00:00+00:00,109.76,110.35,108.83,109.95,29177415.0,169944.0,109.588903,109.77235503398889,111.28286098993333,-1.5105059559444385,-1.2239354999341339,-0.2865704560103046,-1,1
AAPL,2016-11-18 05:00:00+00:00,109.735,110.54,109.66,110.06,31306242.0,145464.0,109.989384,109.8166081056829,111.19227869438271,-1.3756705886998049,-1.254282517687268,-0.12138807101253679,-1,1
AAPL,2016-11-21 05:00:00+00:00,110.02,111.99,110.01,111.73,31951570.0,165488.0,111.388951,110.110976089424,111.2321099022062,-1.1211338127822046,-1.2276527767062555,0.10651896392405091,-1,0
AAPL,2016-11-22 05:00:00+00:00,111.96,112.42,111.4,111.8,28094304.0,131650.0,111.846182,110.37082592182031,111.27417583537611,-0.9033499135558003,-1.1627922040761645,0.25944229052036416,-1,0
AAPL,2016-11-23 05:00:00+00:00,111.385,111.51,110.33,111.23,29825521.0,144675.0,110.978808,110.50300654923258,111.27090355127417,-0.7678970020415932,-1.0838131636692503,0.3159161616276571,-1,0
AAPL,2016-11-25 05:00:00+00:00,111.19,111.87,110.95,111.79,12614353.0,66304.0,111.492406,110.70100554165833,111.30935514006867,-0.6083495984103422,-0.9887204506174687,0.3803708522071265,-1,0
AAPL,2016-11-28 05:00:00+00:00,111.405,112.465,111.39,111.57,31440024.0,135096.0,111.759485,110.83469699678781,111.32866216673025,-0.49396516994244166,-0.8897693944824634,0.39580422454002173,-1,0
AAPL,2016-11-29 05:00:00+00:00,110.74,112.03,110.07,111.46,30642362.0,163355.0,111.158756,110.93089745882045,111.33839089512061,-0.40749343630015744,-0.7933142028460023,0.38582076654584485,-1,0
AAPL,2016-11-30 05:00:00+00:00,111.6,112.2,110.27,110.52,42564952.0,178896.0,110.809873,110.86768246515577,111.2777693473339,-0.4100868821781347,-0.7166687387124289,0.30658185653429415,-1,0
AAPL,2016-12-01 05:00:00+00:00,110.365,110.94,109.03,109.49,39879142.0,220994.0,109.811188,110.65573131667026,111.14534198827214,-0.48961067160188065,-0.6712571252903192,0.18164645368843857,-1,0
AAPL,2016-12-02 05:00:00+00:00,109.29,110.09,108.85,109.9,29280165.0,147371.0,109.628987,110.53946496025945,111.05309443358531,-0.5136294733258637,-0.6397315948974281,0.12610212157156442,-1,0
AAPL,2016-12-05 05:00:00+00:00,110.01,110.03,108.25,109.11,36969450.0,202229.0,109.160411,110.31954727406568,110.90916151257899,-0.5896142385133061,-0.6297081236206038,0.04009388510729772,-1,0
AAPL,2016-12-06 05:00:00+00:00,109.49,110.36,109.19,109.95,28034665.0,156036.0,109.729278,110.26269384728634,110.83811251164721,-0.5754186643608676,-0.6188502317686566,0.043431567407788974,-1,0
AAPL,2016-12-07 05:00:00+00:00,109.23,111.19,109.16,111.03,32828050.0,184166.0,110.384428,110.38074094770383,110.85232639967334,-0.47158545196951707,-0.5893972758088287,0.11781182383931166,-1,0
AAPL,2016-12-08 05:00:00+00:00,110.8,112.43,110.6,112.12,29413115.0,157686.0,111.976442,110.6483192634417,110.94622814784569,-0.2979088844039808,-0.5310995975278592,0.2331907131238784,-1,0
AAPL,2016-12-09 05:00:00+00:00,112.495,114.7,112.31,113.95,36591744.0,190115.0,113.872211,111.15627014598914,111.16872976652378,-0.012459620534642113,-0.42737160212921577,0.41491198159457365,-1,-1
AAPL,2016-12-12 05:00:00+00:00,113.25,115.0,112.49,113.3,29042297.0,161920.0,113.010017,111.48607473891389,111.32660163567017,0.15947310324371244,-0.31000266105463015,0.4694757642983426,1,-1
AAPL,2016-12-13 05:00:00+00:00,113.76,115.92,113.75,115.19,46240939.0,245490.0,115.249429,112.05590939446559,111.6127792922872,0.44313010217838666,-0.1593761084080268,0.6025062105864134,1,-1
